name,description,material,fit_type,occasion,care_instructions,category,base_price,sale_price,discount_percent,is_active,is_featured,is_new_arrival,is_best_seller,color_name,color_hex,size,stock_qty,thumbnail_url,gallery_urls
"Gopi Vaid - Yellow Chiffon, Net, Linen, Satin Embroidery, Huma Bodice Anarkali Palazzo Set","Yellow anarkali featuring floral and sequin embroidery on the bodice. Paired with a matching palazzo and a dupatta adorned with scattered butti work. No of Component: 3 Components: Anarkali, Dupatta, Palazzo Noteworthy Feature: Beads and gota patti embroidered placket, Embroidered hem on palazzo, Scattered butti work on dupatta Occasions: Ideal for festive occasions Style Genre: Indian Pattern: Embroidered, Printed, Solid Type of Work: Embroidery, Beads, Sequins Fabric: Chiffon, Net, Linen, Satin Color: Yellow Neckline Style: V-Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: Only Anarkali, palazzo and dupatta are being sold. Care Instruction: Dry clean only","Chiffon","Regular","Festive","Dry clean only","Anarkali",52200,43500,17,true,true,true,false,"Yellow","#FFFF00","M",10,"https://static3.azafashions.com/uploads/product_gallery/1730728342097_436357691184219364560559888117866054907492490n1.jpg","https://static3.azafashions.com/uploads/product_gallery/1729255919993_product_image.jpg, https://static3.azafashions.com/uploads/product_gallery/1729255921817_Aza221.jpg, https://static3.azafashions.com/uploads/product_gallery/1729255924955_Aza224.jpg, https://static3.azafashions.com/uploads/product_gallery/1729255928036_Aza225Recovered.jpg, https://static3.azafashions.com/uploads/product_gallery/1729255931025_Aza228.jpg, https://static3.azafashions.com/uploads/product_gallery/1729255933291_Aza229.jpg, https://static3.azafashions.com/uploads/product_gallery/1730728346689_43622972618421936465055988804670342535612422n.jpg, https://static3.azafashions.com/uploads/product_gallery/1730728351591_436364240184219364290559889032070817448697394n.jpg, https://static3.azafashions.com/uploads/product_gallery/1730728356294_436414327184219364470559886095769266049470652n.jpg, https://static3.azafashions.com/uploads/product_gallery/1730728360362_43704902318421936438055988995917806170867220n.jpg"
"Prisho - Yellow Beads Round Neck Embroidered Kurta And Sharara Set","Yellow embroidered kurta featuring intricate designs and embellishments. Paired with a matching sharara for a complete look. No of Component: 2 Components: Kurta, Sharara Noteworthy Feature: Intricate floral embroidery on the kurta, Pom-pom detailing on the kurta hem, Flowy sharara with a relaxed fit Occasions: Suitable for festive occasions Style Genre: Indian style genre Pattern: Embroidered, Solid Type of Work: Beads Color: Yellow Neckline Style: Round Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: Only kurta and sharara set is being sold. Care Instruction: Dry Clean","Cotton","Regular","Festive","Dry clean only","Suit Set",88800,74000,17,true,true,true,false,"Yellow","#FFFF00","M",10,"https://static3.azafashions.com/uploads/product_gallery/1765638870630_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1765638870227_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1765638869424_684346413.jpg, https://static3.azafashions.com/uploads/product_gallery/1765638869684_68434641.jpg, https://static3.azafashions.com/uploads/product_gallery/1765638869967_68434648.jpg, https://static3.azafashions.com/uploads/product_gallery/1765638871077_684346412.jpg"
"Almaari By Pooja Patel - Red Chanderi Sequins, Embroidery Leaf Neck Aari Anarkali Set","A red soft chanderi Anarkali featuring a leaf neck, full sleeves, and aari and sequins embroidery on the neckline and sleeves. It is paired with coordinating pants and a dupatta. No of Component: 3 Components: Anarkali, Dupatta, Pant Noteworthy Feature: Aari and sequins embroidered neckline, Intricate aari and sequins embroidery on sleeves, Gathered Anarkali silhouette Occasions: Suitable for Mehendi and Haldi events Style Genre: Indian ethnic wear style Pattern: Embroidered, Solid Type of Work: Sequins, Embroidery Fabric: Chanderi Color: Red Neckline Style: Leaf Neck Sleeve Style: Regular Sleeve Size Details: Anarkali: 52 inches, Sleeves: 23 inches, Pant: 38 inches, Dupatta: 2.5 mtrs Fit: Fit: Relaxed Visible Items not included: The earrings, rings and shoes worn by the model are not for sale. Care Instruction: Dry clean only","Chanderi","Regular","Festive","Dry clean only","Anarkali",25200,21000,17,true,true,true,false,"Red","#FF0000","M",10,"https://static3.azafashions.com/uploads/product_gallery/1694761932668_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1694761933030_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1694761933398_Almaariweb2ndApril232201.jpg, https://static3.azafashions.com/uploads/product_gallery/1694761933647_Almaariweb2ndApril232203.jpg"
"Surkh Syahi - Green Crepe, Chiffon Pearls, Sequins V-neck, Art Print Long Jacket With Dress","Lime green inner maxi dress featuring a frilly gathered hem. Paired with a long jacket adorned with pearl art print and sequin highlights. No of Component: 2 Components: Dress, Jacket Noteworthy Feature: All over pearl art print on jacket, Sequin and pearl highlights Occasions: Festive occasions Style Genre: Fusion Pattern: Printed Type of Work: Pearls, Sequins Fabric: Crepe, Chiffon Color: Green Neckline Style: V-Neck, Open Neck Sleeve Style: Regular Sleeve, Bell Sleeve Size Details: Inner Dress: 58 inches | 147.32 cms, Jacket: 48.5 inches | 123.19 cms Fit: Fit: Relaxed Visible Items not included: Only the long jacket and inner dress mentioned in the description are being sold. Care Instruction: Dry clean only. Disclaimer: Note: Only the product mentioned in the description is being sold.","Chiffon","Regular","Festive","Dry clean only","Dress",29160,24300,17,true,true,true,false,"Green","#008000","M",10,"https://static3.azafashions.com/uploads/product_gallery/1738735186797_1.JPG","https://static3.azafashions.com/uploads/product_gallery/1738735187258_2.JPG, https://static3.azafashions.com/uploads/product_gallery/1738735186089_J4A0996.JPG, https://static3.azafashions.com/uploads/product_gallery/1738735186300_J4A0971.jpg, https://static3.azafashions.com/uploads/product_gallery/1738735186539_J4A0997.JPG, https://static3.azafashions.com/uploads/product_gallery/1738735187610_J4A1023.JPG"
"Bhawna Sethi - Yellow Velvet, Silk, Tissue Embroidery, Zari, Sequins Zardosi Kurta Palazzo Set","Yellow kurta featuring zardosi embroidery along the neckline, placket, sleeves, and hem. Paired with an embroidered palazzo and dupatta in silk velvet and zari tissue. No of Component: 3 Components: Kurta, Palazzo, Dupatta Noteworthy Feature: Zardosi embroidery along the neckline and sleeves, Embroidered hem detailing on palazzo, Dupatta features intricate zari work Occasions: Festive and wedding events Style Genre: Traditional Indian style Pattern: Embroidered, Self Design Type of Work: Embroidery, Zari, Sequins Fabric: Velvet, Silk, Tissue Color: Yellow Neckline Style: Notched Neck Sleeve Style: Regular Sleeve, Cuff Sleeve Size Details: Kurta – 33 inches | 83.82 cms, Palazzo – 43 inches | 109.22 cms Fit: Fit: Relaxed Visible Items not included: Only the kurta, palazzo, and dupatta mentioned in the description are being sold. Care Instruction: Dry Clean Only. Steam Iron. Disclaimer: Note: Only the product mentioned in the description is being sold.","Silk","Regular","Festive","Dry clean only","Suit Set",27000,22500,17,true,true,true,false,"Yellow","#FFFF00","M",10,"https://static3.azafashions.com/uploads/product_gallery/1731767908107_1.JPG","https://static3.azafashions.com/uploads/product_gallery/1731767908558_2.JPG, https://static3.azafashions.com/uploads/product_gallery/1731767908956_IMG3952.JPG, https://static3.azafashions.com/uploads/product_gallery/1731767909256_IMG3955.JPG, https://static3.azafashions.com/uploads/product_gallery/1731767909436_IMG3956.JPG, https://static3.azafashions.com/uploads/product_gallery/1731767909661_IMG4022.JPG, https://static3.azafashions.com/uploads/product_gallery/1731767909883_IMG4026.JPG"
"Aavya - Brown Silk, Shantoon, Organza Embroidery, Sequins V-neck Anarkali Sharara Set","A bronze brown pure silk Anarkali kurta featuring hand embroidery around the V-neckline and on the sleeve hems, with a gathered waist and a santoon lining. It is paired with coordinating pure silk pants and an organza dupatta, both adorned with hand embroidery. No of Component: 3 Components: Anarkali, Pant, Dupatta Noteworthy Feature: Intricate hand embroidery around the V-neckline, Gathered waist on the Anarkali kurta, Coordinating embroidery on pant and dupatta borders Occasions: Suitable for festive occasions and semi-formal gatherings Style Genre: Indian ethnic wear with traditional embroidery Pattern: Embroidered Type of Work: Embroidery, Sequins Fabric: Silk, Shantoon, Organza Color: Brown, Navy Neckline Style: V-Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: The earrings and ring worn by the model are not for sale. Care Instruction: Dry clean only","Silk","Regular","Festive","Dry clean only","Anarkali",48564,40470,17,true,true,true,false,"Blue","#0000FF","M",10,"https://static3.azafashions.com/uploads/product_gallery/1760957907796_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1760957908863_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1760957907268_DSC003311.jpg, https://static3.azafashions.com/uploads/product_gallery/1760957907449_DSC00366.jpg, https://static3.azafashions.com/uploads/product_gallery/1760957907602_DSC00378.jpg, https://static3.azafashions.com/uploads/product_gallery/1760957908157_DSC00363.jpg, https://static3.azafashions.com/uploads/product_gallery/1760957908567_DSC00380.jpg"
"Shashank Arya - Mint Georgette, Silk, Crepe Embroidery, Sequins, Piping V-neck Anarkali Set","A mint green georgette front open Anarkali features intricate Resham and Zardozi work, with a deep V-neckline and full sleeves. It is paired with coordinating pants and a georgette dupatta. No of Component: 3 Components: Anarkali, Pant, Dupatta Noteworthy Feature: Deep V-neckline, Open back with tie-up detail, Delicate Resham and Zardozi embroidery Occasions: Festive, Wedding, and Sangeet events Style Genre: Indian ethnic wear Pattern: Embroidered, Solid Type of Work: Embroidery, Sequins, Piping Fabric: Georgette, Silk, Crepe Color: Mint, Green Neckline Style: V-Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: The choker, earrings, and ring worn by the model are not for sale.","Silk","Regular","Festive","Dry clean only","Anarkali",70380,58650,17,true,true,true,false,"Green","#008000","M",10,"https://static3.azafashions.com/uploads/product_gallery/1761216364643_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1761216364154_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1761216363353_ShashankArya1853ASEFEF.jpg, https://static3.azafashions.com/uploads/product_gallery/1761216363854_ShashankArya1863.jpg, https://static3.azafashions.com/uploads/product_gallery/1761216365180_ShashankArya1853.jpg"
"Osaa By Adarsh - Green Tissue Embroidery, Metallic Thread, Sequins, Zari V-neck Crinkle Kurta Set","A tea green tissue kurta featuring intricate embroidery and a crinkle texture. This set includes coordinating pants and a matching embroidered dupatta. No of Component: 3 Components: Kurta, Pant, Dupatta Noteworthy Feature: Intricate gold-toned embroidery on kurta neckline & sleeves, Delicate embroidery on dupatta borders, Crinkle texture on the kurta and pant Occasions: Suitable for festive events, weddings, and engagement parties Style Genre: Traditional Indian style with ethnic embellishments Pattern: Embroidered, Solid Type of Work: Embroidery, Metallic Thread, Sequins, Zari Fabric: Tissue Color: Green Neckline Style: V-Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: Only Kurta, Pant & Dupatta are being sold Care Instruction: Dry clean only","Cotton","Regular","Festive","Dry clean only","Suit Set",118674,98895,17,true,true,true,false,"Green","#008000","M",10,"https://static3.azafashions.com/uploads/product_gallery/1761832143404_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1761832141566_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832139568_SGxDM102523102.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832139853_SGxDM102523107.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832140183_SGxDM102523056.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832140501_SGxDM102523075.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832140879_SGxDM102523115.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832141196_SGxDM102523109.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832142021_SGxDM102523024.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832142362_FINAL.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832142702_SGxDM102523034.jpg, https://static3.azafashions.com/uploads/product_gallery/1761832143072_SGxDM102523119.jpg"
"Surbhi Shah - Pink Silk, Organza Embroidery, Zari, Sequins, Gota Chandani Kurta Sharara Set","A pink kurta featuring Chandani embroidery with intricate gold and green threadwork and sequin embellishments. It is paired with a coordinating pink sharara with matching embroidery on the hem and a pink sheer dupatta with scalloped borders and scattered embellishments. No of Component: 3 Components: Kurta, Sharara, Dupatta Noteworthy Feature: Chandani embroidery with gold & green threadwork, Scalloped borders on dupatta, Sequins embellishments Occasions: This embroidered kurta sharara set is suitable for festive occasions and weddings. Style Genre: Traditional Indian ethnic wear with embroidery Pattern: Embroidered, Solid Type of Work: Embroidery, Zari, Sequins, Gota Patti Fabric: Silk, Organza Color: Pink Neckline Style: Split V-Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: Only Kurta, Sharara & Dupatta are being sold Care Instruction: Dry Clean Only","Silk","Regular","Festive","Dry clean only","Suit Set",86400,72000,17,true,true,true,false,"Pink","#FFC0CB","M",10,"https://static3.azafashions.com/uploads/product_gallery/1761717414118_product_image.jpg","https://static3.azafashions.com/uploads/product_gallery/1761301283962_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1761301283210_677637712.jpg, https://static3.azafashions.com/uploads/product_gallery/1761301283669_67763779.jpg, https://static3.azafashions.com/uploads/product_gallery/1761301285050_67763771.jpg, https://static3.azafashions.com/uploads/product_gallery/1761717464431_677637714.jpg"
"Surbhi Shah - Yellow Embroidery, Zari, Sequins Round Neck Kurta Sharara Set","A mustard yellow kurta with a round neckline and three-quarter sleeves, featuring intricate floral embroidery on the yoke and hem. It is paired with a coordinating mustard yellow sharara with embroidered detailing at the hem and a sheer mustard yellow dupatta with a pink ombre effect and embroidered borders. No of Component: 3 Components: Kurta, Sharara, Dupatta Noteworthy Feature: Intricate floral embroidery on kurta yoke and hem, Ombre effect on dupatta with embroidered borders, Embroidered detailing on sharara hem Occasions: Suitable for festive occasions and weddings. Style Genre: Traditional Indian ethnic wear with intricate embroidery. Pattern: Embroidered, Solid Type of Work: Embroidery, Zari, Sequins Color: Yellow, Pink Neckline Style: Round Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: The earrings and ring worn by the model are not for sale. Care Instruction: Dry Clean","Cotton","Regular","Festive","Dry clean only","Suit Set",81000,67500,17,true,true,true,false,"Pink","#FFC0CB","M",10,"https://static3.azafashions.com/uploads/product_gallery/1761301320565_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1761301321366_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1761301321113_67764108.jpg, https://static3.azafashions.com/uploads/product_gallery/1761301321886_67764101.jpg, https://static3.azafashions.com/uploads/product_gallery/1761301322263_677641010.jpg, https://static3.azafashions.com/uploads/product_gallery/1761301322618_67764104.jpg, https://static3.azafashions.com/uploads/product_gallery/1761301322910_67764109.jpg"
