name,description,material,fit_type,occasion,care_instructions,category,base_price,sale_price,discount_percent,is_active,is_featured,is_new_arrival,is_best_seller,color_name,color_hex,size,stock_qty,thumbnail_url,gallery_urls
Payal Singhal - Grey Georgette Embroidered Bridal Sharara Set,"PRODUCT DESCRIPTION Payal Singhal features a mesmerising Grey Sharara Set. Adorned with exquisite embroidery, the designer sharara set will be a perfect fit for weddings and festive occasions. The grey choli is crafted in georgette. It comes with matching sharara pants and an organza dupatta. Composition: Georgette, Organza. Fit: also varies slightly from what you see on your device's screen.Components3FITFitted at bust and waist.","Georgette, Organza.",Regular,Wedding,Dry clean only,Sharara,258000,126420,51,true,true,true,false,Grey,#808080,M,10,https://img.perniaspopupshop.com/catalog/product/s/h/shamita_shetty_in_payal_singhal_2.jpg,"https://img.perniaspopupshop.com/catalog/product/s/h/shamita_shetty_in_payal_singhal_2.jpg, https://img.perniaspopupshop.com/catalog/product/p/y/PYSC062314_1.jpg, https://img.perniaspopupshop.com/catalog/product/p/y/PYSC062314_2.jpg, https://img.perniaspopupshop.com/catalog/product/p/y/PYSC062314_3.jpg, https://img.perniaspopupshop.com/catalog/product/p/y/PYSC062314_4.jpg"
Neha Mehta Couture - Green Pure Mukaish Wedding Sharara Set,"PRODUCT DESCRIPTION Featuring a green anarkali in pure chikankari base. It is paired with matching sharara pants in pure mukaish base and a gota embroidered dupatta. Composition: Pure chikankari, Pure mukaish. Fit: Fitted at bust and waist.","Pure chikankari, Pure mukaish.",Regular,Wedding,Dry clean only,Sharara,57834,23712,59,true,true,true,false,Green,#008000,M,10,https://img.perniaspopupshop.com/catalog/product/n/e/NEHAM032321_1.jpg,"https://img.perniaspopupshop.com/catalog/product/n/e/NEHAM032321_1.jpg, https://img.perniaspopupshop.com/catalog/product/n/e/NEHAM032321_2.jpg, https://img.perniaspopupshop.com/catalog/product/n/e/NEHAM032321_3.jpg, https://img.perniaspopupshop.com/catalog/product/n/e/NEHAM032321_4.jpg"
Chaashni by Maansi and Ketan - Green Imported Crystal Embellished Engagement Gown,"PRODUCT DESCRIPTION Featuring a green gown in net and imported sequinned fabric having sequin, cutdana, zircons, stones and crystals embellishments.. Style it with zircon earrings, a clutch bag and nude heels. Perfect for a wedding, engagement functions, receptions, or cocktail evenings. Components: Gown. Composition: Net, Imported sequinned. Fit: Fitted at bust and waist.","Net, Imported sequinned.",Regular,Wedding,Dry clean only,Gowns,51995,23918,54,true,true,true,false,Green,#008000,M,10,https://img.perniaspopupshop.com/catalog/product/c/h/CHHI092527_1.jpg,"https://img.perniaspopupshop.com/catalog/product/c/h/CHHI092527_1.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI092527_2.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI092527_3.jpg"
Chaashni by Maansi and Ketan - Gold Net Sequin Embellished Engagement Gown With Dupatta,"PRODUCT DESCRIPTION Featuring a gold gown in net and premium embellished fabric. It is paired with a dupatta having sequins, cutdana, beads, zircons, nalki and france cut embellishments. Accentuate it with zircon jewellery, a sleek hairdo and block heels for an engagement, sangeet or wedding ceremony. Components: Gown, Dupatta. Composition: Net, Embellished fabric. Fit: Fitted at bust.","Net, Embellished fabric.",Regular,Wedding,Dry clean only,Gowns,52995,21198,60,true,true,true,false,Gold,#FFD700,M,10,https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122520_1.jpg,"https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122520_1.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122520_2.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122520_3.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122520_4.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122520_5.jpg"
Gaurav Gupta - Sage Gold Satin Bridal Gown,"PRODUCT DESCRIPTION Featuring a sage gold gown in satin base. Accentuate it with statement earrings, structured clutch and heels for a cocktail, award function or reception party. Components: Gown. Composition: Satin. Fit: Fitted at bust.",Satin.,Regular,Wedding,Dry clean only,Gowns,425000,174250,59,true,true,true,false,Gold,#FFD700,M,10,https://img.perniaspopupshop.com/catalog/product/g/a/GAGU092330_1.jpg,"https://img.perniaspopupshop.com/catalog/product/g/a/GAGU092330_1.jpg, https://img.perniaspopupshop.com/catalog/product/g/a/GAGU092330_2.jpg, https://img.perniaspopupshop.com/catalog/product/g/a/GAGU092330_3.jpg"
Suhino - Yellow Slub Silk Embroidered Wedding Lehenga Set,"PRODUCT DESCRIPTION Featuring a mustard lehenga in slub silk base with mirror work. It is paired with an embroidered short kurta and an organza dupatta. Accentuate it with statement earrings and heels for weddings or engagement ceremonies. Components: Lehenga, Blouse, Dupatta. Composition: Slub silk, Organza. Fit: Fitted at bust and waist.","Slub silk, Organza.",Regular,Wedding,Dry clean only,Suhino,77200,33196,57,true,true,true,false,Yellow,#FFFF00,M,10,https://img.perniaspopupshop.com/catalog/product/s/u/SUNI122518_1.jpg,"https://img.perniaspopupshop.com/catalog/product/s/u/SUNI122518_1.jpg, https://img.perniaspopupshop.com/catalog/product/s/u/SUNI122518_2.jpg, https://img.perniaspopupshop.com/catalog/product/s/u/SUNI122518_3.jpg, https://img.perniaspopupshop.com/catalog/product/s/u/SUNI122518_4.jpg"
Ridhi Mehra - Olive Green Raw Silk Printed Jacket Set,"PRODUCT DESCRIPTION Featuring an olive green jacket in raw silk base with print. It is paired with printed flared pants. Accentuate it with statement jewellery and heels for an evening look. Components: Jacket, Pants. Composition: Raw silk. Fit: Fitted at bust and waist.",Raw silk.,Regular,Festive,Dry clean only,Ridhi Mehra,62200,29234,53,true,true,true,false,Olive green,#808000,M,10,https://img.perniaspopupshop.com/catalog/product/r/m/RMLF102495_1.jpg,"https://img.perniaspopupshop.com/catalog/product/r/m/RMLF102495_1.jpg, https://img.perniaspopupshop.com/catalog/product/r/m/RMLF102495_2.jpg, https://img.perniaspopupshop.com/catalog/product/r/m/RMLF102495_3.jpg, https://img.perniaspopupshop.com/catalog/product/r/m/RMLF102495_4.jpg"
"Bling Empire - Mustard Mesh Beads, Fringe Choker Neck Ombre Necklace Gown","A multi-color gown crafted from mesh features multiple layers of iridescent and blue fringe detailing. No of Component: 1 Components: Gown Noteworthy Feature: Iridescent and blue fringe detailing, Beaded choker attached to high neckline, Geometric beaded patterns on bodice and skirt Occasions: Suitable for cocktail and after-party events Style Genre: Western style gown Pattern: Embroidered, Self Design Type of Work: Beads, Fringe Fabric: Mesh Color: Mustard Neckline Style: Choker Neck Sleeve Style: Regular Sleeve Fit: Fit: Fitted at bodice Visible Items not included: The earrings worn by the model are not for sale. Care Instruction: hand wash only Embellishment Style: Embellished with intricate beadwork and fringes Hem Pattern: Features a self-design pattern created by beadwork Hem Style: Straight hem with multiple layers of fringes Length: Floor-length gown Lining: Lined with polyester Neckline Depth: Deep V-neckline with a high choker neck Pattern Coverage: Pattern covers the entire gown Pattern Style: Geometric and abstract handwoven patterns with fringe and bead embellishments Sleeve Length: Short sleeves with fringe detailing Style: Fitted at the bodice, flowing into a mermaid style skirt Transparency: The gown appears opaque with mesh shell Yoke Style: Embroidered and beaded yoke with a V-shaped and high neckline",Cotton,Regular,Festive,Dry clean only,Gowns,71132,35566,50,true,true,true,false,Yellow,#FFFF00,M,10,https://static3.azafashions.com/uploads/product_gallery/1762517176376_1.jpg,"https://static3.azafashions.com/uploads/product_gallery/1762517177619_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1762517176974_BE10007.jpg, https://static3.azafashions.com/uploads/product_gallery/1762517177334_BE10005.jpg"
"Torani - Pink Jersey, Organza Beads, Tassels, Dil Ruba Aria Chevron Print Lehenga Set","Pink lehenga featuring chevron and floral stripe prints with a side tassel tie-up. Paired with a bead border embellished blouse and a tassel bordered dupatta. No of Component: 3 Components: Blouse, Dupatta, Lehenga Noteworthy Feature: Bead border embellishment on blouse, Tassel bordered dupatta, Floral stripe pattern on lehenga Occasions: Ideal for festive occasions and weddings Style Genre: Traditional Indian style Pattern: Embroidered, Printed Type of Work: Beads, Tassels, Embroidery Fabric: Jersey, Organza Color: Pink Fit: Fit: Relaxed Visible Items not included: The jewelry worn by the model is not for sale. Care Instruction: Dry Clean Only & Steam Iron",Organza,Regular,Festive,Dry clean only,Lehenga,113400,53298,53,true,true,true,false,Pink,#FFC0CB,M,10,https://static3.azafashions.com/uploads/product_gallery/1744868622131_SGxAZAxUJ12241957copy.jpg,"https://static3.azafashions.com/uploads/product_gallery/1710502797851_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1710502797042_10192.jpg, https://static3.azafashions.com/uploads/product_gallery/1710502797219_101971.jpg, https://static3.azafashions.com/uploads/product_gallery/1710502797340_10197.jpg, https://static3.azafashions.com/uploads/product_gallery/1710502797502_10199.jpg, https://static3.azafashions.com/uploads/product_gallery/1710502797683_10280.jpg, https://static3.azafashions.com/uploads/product_gallery/1744868618853_product_image.jpg, https://static3.azafashions.com/uploads/product_gallery/1744868627262_SGxAZAxUJ12241982copy.jpg"
"Rasasvada - Green Georgette Embroidery, Zari Sweetheart Neck Floral Anarkali","Green georgette dress adorned with intricate gold embroidery on the yoke. Paired with churidar; dupatta is not included. No of Component: 1 Components: Anarkali Noteworthy Feature: Gold embroidered yoke, Flowing pleated anarkali silhouette, Spaghetti straps Occasions: Suitable for festive. Style Genre: Anarkali set with Indian design elements. Pattern: Embroidered Type of Work: Embroidery, Zari Fabric: Georgette Color: Green Neckline Style: Sweetheart Neck Sleeve Style: Sleeveless Visible Items not included: The dupatta styled by the model is not for sale. Care Instruction: Dry clean only Style: Anarkali style dress Pattern Coverage: Placement work on yoke and bodice Pattern Style: Floral motif pattern Embellishment Style: Zari work detailing Neckline Depth: Medium neckline depth Sleeve Length: Sleeveless strap style Back Style: Closed back construction Closure Style: Pullover closure style Hem Pattern: Solid hem finish Hem Style: Pleated hem finish Length: Ankle length Yoke Style: Embroidered yoke panel",Georgette,Regular,Festive,Dry clean only,Anarkali,26399,12408,53,true,true,true,false,Green,#008000,M,10,https://static3.azafashions.com/uploads/product_gallery/1770630300284_1.jpg,"https://static3.azafashions.com/uploads/product_gallery/1770630299905_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1770630300695_RASASVADA254615.jpg, https://static3.azafashions.com/uploads/product_gallery/1770630300970_RASASVADA254622.jpg"
